Business Id,Transaction ID,Transaction date,Transaction type,Amount,Created date,Created user,Account,A/R paid,A/P paid,Due date,Open balance,Customer name,Vendor name,Product_Service,Quantity,Rate,Credit,Debit,Payment method
2,1448,2024-03-09,Invoice,635.44,2024-12-07,Staff,Expenses,--,Unpaid,2024-01-06,518.77,Michael Davis,--,--,--,--,635.44,--,Visa
3,1449,2024-05-24,Invoice,442.22,2024-07-06,Admin,Bank Account,Paid,--,2024-03-07,215.13,William Rodriguez,--,Cloud Storage,17,190.21,442.22,--,Check
1,1450,2024-04-09,Expense,4090.42,2024-07-15,Staff,Accounts Receivable (A/R),--,Paid,2024-02-10,350.58,--,Global Services Inc,Technical Support,4,62.58,--,4090.42,American Express
1,1451,2024-01-09,Invoice,2969.67,2024-01-22,Staff,Accounts Receivable (A/R),Paid,Paid,2024-09-26,21.57,William Smith,--,Consulting Services,20,108.81,2969.67,--,American Express
2,1452,2024-06-22,Credit Card Credit,2418.84,2024-06-11,Admin,Bank Account,--,Unpaid,2024-07-20,138.46,--,--,Cloud Storage,12,175.88,--,--,Visa
1,1453,2024-10-04,Invoice,2338.90,2024-09-09,Staff,Accounts Payable (A/P),Unpaid,Unpaid,2024-10-22,1541.05,William Rodriguez,--,Software License,16,107.83,2338.90,--,Mastercard
1,1454,2024-12-11,Invoice,4932.29,2024-11-15,Admin,Expenses,Unpaid,--,2024-10-26,401.34,Linda Williams,--,Hardware Support,14,188.43,4932.29,--,Check
1,1455,2024-09-19,Invoice,3697.96,2024-12-17,Admin,Accounts Payable (A/P),Unpaid,Paid,2024-05-27,2488.96,Jennifer Garcia,--,Technical Support,18,197.57,3697.96,--,Check
1,1456,2024-04-07,Bill,4492.40,2024-03-25,Staff,Accounts Receivable (A/R),Paid,Unpaid,2024-12-01,719.84,--,Standard Supplies Inc,Data Analytics,11,181.50,--,4492.40,American Express
1,1457,2024-11-05,Bill,3623.96,2024-09-21,Staff,Expenses,Paid,--,2024-06-28,811.06,--,Premier Solutions Inc,Technical Support,19,155.60,--,3623.96,Wire Transfer
3,1458,2024-12-24,Invoice,3255.53,2024-07-21,Staff,Expenses,Paid,Paid,2024-05-04,947.28,William Brown,--,--,--,--,3255.53,--,Visa
3,1459,2024-02-19,Invoice,1767.17,2024-06-05,Manager,Expenses,--,--,2024-01-10,109.36,John Johnson,--,--,--,--,1767.17,--,Wire Transfer
3,1460,2024-03-17,Bill,4250.88,2024-11-20,Staff,Accounts Payable (A/P),Paid,Unpaid,2024-01-18,3623.29,--,Global Supplies Inc,Hardware Support,11,37.49,--,4250.88,American Express
1,1461,2024-12-22,Bill,2549.18,2024-12-02,Staff,Bank Account,Unpaid,--,2024-12-04,697.08,--,Professional Partners Inc,Hardware Support,19,100.87,--,2549.18,Mastercard
1,1462,2024-06-05,Credit Card Credit,1528.33,2024-12-07,Staff,Accounts Payable (A/P),--,--,2024-01-28,1186.04,--,--,--,--,--,--,--,Check
1,1463,2024-01-18,Credit Card Credit,1565.60,2024-07-11,Manager,Expenses,Unpaid,Unpaid,2024-07-03,826.39,--,--,--,--,--,--,--,American Express
3,1464,2024-07-04,Payment,3512.24,2024-03-11,Staff,Accounts Receivable (A/R),--,Unpaid,2024-08-21,574.93,James Smith,--,--,--,--,3512.24,--,Mastercard
1,1465,2024-04-26,Credit Card Credit,3510.18,2024-12-07,Staff,Accounts Receivable (A/R),Unpaid,--,2024-10-04,2381.02,--,--,Software License,5,81.55,--,--,Check
1,1466,2024-01-04,Bill,4637.33,2024-09-21,Manager,Expenses,Paid,--,2024-12-13,1136.15,--,Standard Industries Inc,Cloud Storage,4,55.76,--,4637.33,Check
3,1467,2024-11-22,Payment,3471.12,2024-02-25,Manager,Expenses,Unpaid,--,2024-11-15,1275.02,Linda Rodriguez,--,Cloud Storage,4,32.16,3471.12,--,Visa
1,1468,2024-01-19,Credit Card Credit,3242.91,2024-10-19,Manager,Bank Account,--,--,2024-02-26,1922.65,--,--,--,--,--,--,--,Check
2,1469,2024-10-05,Credit Card Credit,4999.78,2024-02-11,Admin,Accounts Payable (A/P),Unpaid,--,2024-01-13,2780.18,--,--,--,--,--,--,--,Wire Transfer
3,1470,2024-12-27,Expense,2493.96,2024-11-04,Admin,Accounts Receivable (A/R),Paid,--,2024-12-06,13.28,--,Standard Services Inc,--,--,--,--,2493.96,Check
1,1471,2024-02-18,Payment,702.92,2024-05-28,Admin,Accounts Receivable (A/R),Paid,--,2024-05-12,679.22,Mary Davis,--,Technical Support,6,90.38,702.92,--,Visa
2,1472,2024-11-18,Bill,1572.94,2024-08-05,Staff,Expenses,--,Unpaid,2024-09-12,953.47,--,Standard Services Inc,--,--,--,--,1572.94,Wire Transfer
1,1473,2024-01-07,Bill,3470.86,2024-03-10,Admin,Accounts Payable (A/P),--,--,2024-04-19,1246.26,--,Premier Solutions Inc,--,--,--,--,3470.86,Mastercard
3,1474,2024-03-13,Expense,2167.87,2024-08-03,Manager,Expenses,--,Paid,2024-09-07,152.96,--,Premier Industries Inc,Cloud Storage,9,199.12,--,2167.87,Mastercard
3,1475,2024-03-14,Payment,2861.85,2024-03-11,Manager,Expenses,Paid,--,2024-04-03,773.06,John Martinez,--,--,--,--,2861.85,--,Wire Transfer
1,1476,2024-06-11,Invoice,3451.50,2024-05-05,Admin,Bank Account,Paid,Paid,2024-07-08,1306.85,James Rodriguez,--,Technical Support,4,158.72,3451.50,--,Visa
1,1477,2024-09-12,Bill,2679.73,2024-12-19,Manager,Bank Account,--,Paid,2024-01-06,852.14,--,Quality Supplies Inc,Cloud Storage,13,44.33,--,2679.73,Wire Transfer
2,1478,2024-01-22,Expense,3013.62,2024-09-23,Admin,Accounts Payable (A/P),Paid,Unpaid,2024-10-24,805.75,--,Standard Solutions Inc,Software License,12,144.43,--,3013.62,Mastercard
2,1479,2024-09-10,Expense,2149.39,2024-05-14,Staff,Accounts Payable (A/P),Unpaid,--,2024-02-10,873.76,--,Professional Partners Inc,Hardware Support,11,170.60,--,2149.39,Visa
1,1480,2024-12-10,Invoice,3676.77,2024-09-16,Admin,Expenses,--,--,2024-12-05,1763.58,Linda Johnson,--,Consulting Services,17,140.17,3676.77,--,Wire Transfer
1,1481,2024-12-14,Invoice,2086.81,2024-12-18,Staff,Bank Account,Paid,--,2024-11-27,2085.07,Mary Brown,--,Technical Support,17,139.97,2086.81,--,Visa
1,1482,2024-03-03,Expense,2298.40,2024-06-27,Admin,Bank Account,Paid,Unpaid,2024-08-13,391.84,--,Premier Services Inc,Data Analytics,4,74.21,--,2298.40,Mastercard
2,1483,2024-05-07,Expense,4268.81,2024-01-24,Staff,Expenses,Paid,Unpaid,2024-11-17,3524.87,--,Standard Supplies Inc,Cloud Storage,2,187.73,--,4268.81,Wire Transfer
2,1484,2024-05-12,Credit Card Credit,381.73,2024-02-01,Manager,Accounts Payable (A/P),Unpaid,Unpaid,2024-01-04,164.45,--,--,Cloud Storage,7,26.10,--,--,Wire Transfer
2,1485,2024-04-16,Bill,2112.52,2024-07-12,Manager,Bank Account,Unpaid,Paid,2024-09-26,569.29,--,Professional Solutions Inc,Technical Support,15,134.69,--,2112.52,Check
3,1486,2024-04-04,Bill,785.38,2024-04-10,Admin,Accounts Payable (A/P),Unpaid,Unpaid,2024-12-11,707.63,--,Standard Services Inc,Hardware Support,6,136.58,--,785.38,Check
3,1487,2024-03-11,Payment,682.08,2024-07-17,Staff,Expenses,Paid,Paid,2024-02-26,14.43,William Garcia,--,Technical Support,5,75.38,682.08,--,Visa
3,1488,2024-01-14,Bill,355.00,2024-08-10,Manager,Expenses,Paid,Unpaid,2024-04-20,54.14,--,Acme Supplies Inc,Data Analytics,17,45.50,--,355.00,American Express
1,1489,2024-08-23,Invoice,4334.42,2024-02-23,Staff,Accounts Payable (A/P),Paid,--,2024-11-21,644.64,William Rodriguez,--,Cloud Storage,4,35.14,4334.42,--,Visa
1,1490,2024-02-28,Payment,4952.95,2024-01-13,Manager,Bank Account,--,--,2024-04-08,1665.07,James Martinez,--,Data Analytics,16,21.66,4952.95,--,Check
3,1491,2024-07-08,Invoice,1591.02,2024-06-02,Admin,Accounts Receivable (A/R),Paid,Paid,2024-11-24,511.74,Michael Martinez,--,Hardware Support,10,99.69,1591.02,--,Wire Transfer
2,1492,2024-06-10,Invoice,2211.45,2024-02-04,Staff,Accounts Receivable (A/R),--,--,2024-03-11,797.38,Patricia Miller,--,--,--,--,2211.45,--,American Express
1,1493,2024-10-13,Expense,2691.42,2024-02-04,Admin,Accounts Receivable (A/R),Paid,--,2024-11-27,512.54,--,Acme Partners Inc,Hardware Support,15,185.85,--,2691.42,Visa
1,1494,2024-09-24,Expense,3133.15,2024-03-02,Admin,Accounts Payable (A/P),Unpaid,--,2024-12-09,2793.48,--,Quality Supplies Inc,--,--,--,--,3133.15,Wire Transfer
2,1495,2024-02-16,Payment,4485.07,2024-07-17,Staff,Accounts Receivable (A/R),Paid,--,2024-05-23,4339.25,David Williams,--,Consulting Services,10,18.63,4485.07,--,Wire Transfer
2,1496,2024-11-18,Invoice,3992.51,2024-09-03,Admin,Expenses,--,Unpaid,2024-09-25,1558.07,Jennifer Jones,--,Cloud Storage,20,61.58,3992.51,--,Mastercard
3,1497,2024-08-17,Invoice,884.01,2024-12-24,Staff,Bank Account,Unpaid,Paid,2024-05-23,237.37,Robert Williams,--,Consulting Services,4,42.51,884.01,--,Visa
1,1498,2024-05-28,Expense,1267.26,2024-01-21,Admin,Accounts Payable (A/P),--,Paid,2024-01-21,440.33,--,Premier Industries Inc,Hardware Support,20,194.72,--,1267.26,American Express
2,1499,2024-10-10,Invoice,4737.50,2024-06-02,Staff,Accounts Receivable (A/R),Unpaid,Paid,2024-12-09,837.28,Mary Davis,--,Software License,1,112.10,4737.50,--,Wire Transfer
